frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1965,1584,2086.2595149629656 1958.2644361600628 2794.992421598775 1958.2644361600628,2336.373418048145 1735.0712076822917 2525.151228245681 1820.5531184498857,0,0,0
1966,1584,2086.0118716127577 1961.2222951538877 2795.418066924797 1961.2222951538877,2336.5375083365093 1737.6322021484375 2525.549375952744 1823.1760700504954,0,0,0
1967,1584,2085.7642282625498 1964.1801541477123 2795.8437122508194 1964.1801541477123,2336.701598624873 1740.1931966145835 2525.947523659807 1825.7990216511052,0,0,0
1968,1584,2085.5165849123414 1967.138013141537 2796.2693575768417 1967.138013141537,2336.8656889132367 1742.7541910807292 2526.3456713668697 1828.421973251715,0,0,0
1969,1584,2085.2689415621335 1970.0958721353618 2796.695002902864 1970.0958721353618,2337.029779201601 1745.315185546875 2526.743819073933 1831.0449248523246,0,0,0
1970,1584,2085.0212982119256 1973.0537311291864 2797.1206482288862 1973.0537311291864,2337.1938694899645 1747.876180013021 2527.141966780996 1833.6678764529345,0,0,0
1971,1584,2084.773654861717 1976.011590123011 2797.5462935549085 1976.011590123011,2337.357959778328 1750.4371744791667 2527.540114488059 1836.2908280535441,0,0,0
1972,1584,2084.5260115115093 1978.9694491168357 2797.971938880931 1978.9694491168357,2337.522050066692 1752.9981689453125 2527.9382621951218 1838.913779654154,0,0,0
1973,1584,2084.2783681613014 1981.9273081106603 2798.3975842069535 1981.9273081106603,2337.686140355056 1755.5591634114585 2528.336409902185 1841.5367312547637,0,0,0
1974,1584,2084.030724811093 1984.885167104485 2798.823229532976 1984.885167104485,2337.8502306434198 1758.1201578776042 2528.734557609248 1844.1596828553734,0,0,0
1975,1584,2083.783081460885 1987.8430260983096 2799.248874858998 1987.8430260983096,2338.0143209317835 1760.68115234375 2529.132705316311 1846.7826344559833,0,0,0
1976,1584,2083.535438110677 1990.8008850921344 2799.6745201850204 1990.8008850921344,2338.178411220147 1763.242146809896 2529.5308530233738 1849.405586056593,0,0,0
1977,1584,2083.287794760469 1993.758744085959 2800.1001655110426 1993.758744085959,2338.3425015085113 1765.8031412760417 2529.929000730437 1852.0285376572028,0,0,0
1978,1584,2083.040151410261 1996.7166030797837 2800.525810837065 1996.7166030797837,2338.506591796875 1768.3641357421875 2530.3271484375 1854.6514892578125,0.6758306622505188,EY09VDS,0.3961470929829678
1979,1584,2080.8466037223325 1997.4381778852005 2800.535063563835 1997.4381778852005,2338.6907653808594 1771.2060241699219 2531.1283569335938 1857.9320068359375,0,0,0
1980,1584,2078.653056034404 1998.1597526906176 2800.544316290605 1998.1597526906176,2338.8749389648438 1774.0479125976562 2531.9295654296875 1861.2125244140625,0,0,0
1981,1584,2076.4595083464756 1998.8813274960344 2800.553569017375 1998.8813274960344,2339.059112548828 1776.8898010253906 2532.7307739257812 1864.4930419921875,0,0,0
1982,1584,2074.265960658547 1999.6029023014512 2800.5628217441454 1999.6029023014512,2339.2432861328125 1779.731689453125 2533.531982421875 1867.7735595703125,0,0,0
1983,1584,2072.0724129706186 2000.3244771068682 2800.5720744709156 2000.3244771068682,2339.427459716797 1782.5735778808594 2534.3331909179688 1871.0540771484375,0,0,0
1984,1584,2069.87886528269 2001.046051912285 2800.581327197686 2001.046051912285,2339.6116333007812 1785.4154663085938 2535.1343994140625 1874.3345947265625,0,0,0
1985,1584,2067.6853175947617 2001.7676267177021 2800.5905799244556 2001.7676267177021,2339.7958068847656 1788.2573547363281 2535.9356079101562 1877.6151123046875,0,0,0
1986,1584,2065.4917699068333 2002.489201523119 2800.599832651226 2002.489201523119,2339.97998046875 1791.0992431640625 2536.73681640625 1880.8956298828125,0.7134957313537598,EY09VVS,0.26058842628169876
1987,1584,2065.0100159619606 2006.4005424874558 2799.992527590758 2006.4005424874558,2339.80419921875 1791.171142578125 2536.712158203125 1880.799072265625,0.7132123708724976,EY09VVS,0.26058842628169876
1988,1584,2068.0864919748014 2012.2312904450093 2804.7403929412026 2012.2312904450093,2341.2471788194443 1794.4101426866318 2538.1297200520835 1884.4636908637153,0,0,0
1989,1584,2071.1629679876423 2018.0620384025626 2809.488258291647 2018.0620384025626,2342.6901584201387 1797.649142795139 2539.5472819010415 1888.1283094618057,0,0,0
1990,1584,2074.239444000483 2023.8927863601161 2814.2361236420916 2023.8927863601161,2344.1331380208335 1800.8881429036458 2540.96484375 1891.7929280598958,0,0,0
1991,1584,2077.315920013324 2029.7235343176696 2818.983988992536 2029.7235343176696,2345.576117621528 1804.1271430121528 2542.3824055989585 1895.457546657986,0,0,0
1992,1584,2080.3923960261645 2035.554282275223 2823.73185434298 2035.554282275223,2347.019097222222 1807.3661431206597 2543.7999674479165 1899.1221652560764,0,0,0
1993,1584,2083.4688720390054 2041.3850302327764 2828.4797196934246 2041.3850302327764,2348.4620768229165 1810.6051432291667 2545.217529296875 1902.7867838541667,0,0,0
1994,1584,2086.5453480518463 2047.21577819033 2833.227585043869 2047.21577819033,2349.9050564236113 1813.8441433376736 2546.6350911458335 1906.4514024522568,0,0,0
1995,1584,2089.621824064687 2053.0465261478835 2837.9754503943136 2053.0465261478835,2351.3480360243057 1817.0831434461807 2548.0526529947915 1910.1160210503472,0,0,0
1996,1584,2092.698300077528 2058.8772741054368 2842.723315744758 2058.8772741054368,2352.791015625 1820.3221435546875 2549.47021484375 1913.7806396484375,0.7026328444480896,EY03VMS,0.2220292158126404
1997,1584,2092.589615888863 2061.417903546941 2843.6055063988074 2061.417903546941,2354.2014770507812 1824.1913299560547 2551.285369873047 1917.557632446289,0,0,0
1998,1584,2092.480931700198 2063.9585329884458 2844.4876970528567 2063.9585329884458,2355.6119384765625 1828.0605163574219 2553.1005249023438 1921.3346252441406,0,0,0
1999,1584,2092.3722475115333 2066.49916242995 2845.3698877069055 2066.49916242995,2357.0223999023438 1831.929702758789 2554.9156799316406 1925.1116180419922,0,0,0
2000,1584,2092.2635633228683 2069.0397918714543 2846.252078360955 2069.0397918714543,2358.432861328125 1835.7988891601562 2556.7308349609375 1928.8886108398438,0,0,0
2001,1584,2092.1548791342034 2071.580421312959 2847.134269015004 2071.580421312959,2359.8433227539062 1839.6680755615234 2558.5459899902344 1932.6656036376953,0,0,0
2002,1584,2092.0461949455384 2074.1210507544633 2848.016459669053 2074.1210507544633,2361.2537841796875 1843.5372619628906 2560.3611450195312 1936.4425964355469,0,0,0
2003,1584,2091.9375107568735 2076.661680195968 2848.898650323102 2076.661680195968,2362.6642456054688 1847.4064483642578 2562.176300048828 1940.2195892333984,0,0,0
2004,1584,2091.8288265682086 2079.2023096374724 2849.7808409771515 2079.2023096374724,2364.07470703125 1851.275634765625 2563.991455078125 1943.99658203125,0.6610889434814453,EY09VVS,0.5247278410587544
2005,1584,2091.8444971115073 2080.9616140370163 2846.764082783378 2080.9616140370163,2364.10205078125 1851.26806640625 2563.90380859375 1943.9326171875,0.6614925265312195,EY09VVS,0.5247278410587544
2006,1584,2092.7408902982197 2082.9418195685716 2848.9256571435017 2082.9418195685716,2365.1834605823865 1855.116573449337 2565.241906368371 1947.8684599905303,0,0,0
2007,1584,2093.637283484932 2084.922025100127 2851.0872315036254 2084.922025100127,2366.2648703835225 1858.9650804924242 2566.5800041429925 1951.8043027935605,0,0,0
2008,1584,2094.533676671644 2086.9022306316824 2853.248805863749 2086.9022306316824,2367.346280184659 1862.8135875355113 2567.9181019176135 1955.740145596591,0,0,0
2009,1584,2095.4300698583565 2088.8824361632373 2855.410380223873 2088.8824361632373,2368.4276899857955 1866.6620945785985 2569.256199692235 1959.6759883996212,0,0,0
2010,1584,2096.326463045069 2090.8626416947927 2857.5719545839966 2090.8626416947927,2369.509099786932 1870.5106016216855 2570.594297466856 1963.6118312026515,0,0,0
2011,1584,2097.2228562317814 2092.842847226348 2859.7335289441203 2092.842847226348,2370.590509588068 1874.3591086647727 2571.9323952414775 1967.5476740056818,0,0,0
2012,1584,2098.1192494184934 2094.8230527579035 2861.895103304244 2094.8230527579035,2371.6719193892045 1878.2076157078598 2573.2704930160985 1971.483516808712,0,0,0
2013,1584,2099.015642605206 2096.803258289459 2864.0566776643677 2096.803258289459,2372.753329190341 1882.056122750947 2574.6085907907195 1975.4193596117425,0,0,0
2014,1584,2099.9120357919182 2098.7834638210143 2866.2182520244914 2098.7834638210143,2373.8347389914775 1885.904629794034 2575.946688565341 1979.3552024147727,0,0,0
2015,1584,2100.8084289786307 2100.763669352569 2868.379826384615 2100.763669352569,2374.9161487926135 1889.7531368371212 2577.284786339962 1983.291045217803,0,0,0
2016,1584,2101.7048221653426 2102.7438748841246 2870.541400744739 2102.7438748841246,2375.99755859375 1893.6016438802083 2578.6228841145835 1987.2268880208333,0,0,0
2017,1584,2102.601215352055 2104.72408041568 2872.7029751048626 2104.72408041568,2377.0789683948865 1897.4501509232955 2579.9609818892045 1991.1627308238637,0,0,0
2018,1584,2103.4976085387675 2106.7042859472353 2874.8645494649863 2106.7042859472353,2378.1603781960225 1901.2986579663825 2581.299079663826 1995.098573626894,0,0,0
2019,1584,2104.39400172548 2108.6844914787907 2877.02612382511 2108.6844914787907,2379.241787997159 1905.1471650094697 2582.637177438447 1999.0344164299242,0,0,0
2020,1584,2105.290394912192 2110.664697010346 2879.187698185234 2110.664697010346,2380.3231977982955 1908.9956720525568 2583.975275213068 2002.9702592329545,0,0,0
2021,1584,2106.1867880989043 2112.6449025419015 2881.3492725453575 2112.6449025419015,2381.404607599432 1912.844179095644 2585.3133729876895 2006.9061020359848,0,0,0
2022,1584,2107.083181285617 2114.6251080734564 2883.5108469054812 2114.6251080734564,2382.486017400568 1916.692686138731 2586.6514707623105 2010.8419448390152,0,0,0
2023,1584,2107.979574472329 2116.605313605012 2885.672421265605 2116.605313605012,2383.5674272017045 1920.5411931818182 2587.989568536932 2014.7777876420455,0,0,0
2024,1584,2108.875967659041 2118.585519136567 2887.8339956257287 2118.585519136567,2384.648837002841 1924.3897002249053 2589.327666311553 2018.7136304450758,0,0,0
2025,1584,2109.7723608457536 2120.5657246681226 2889.9955699858524 2120.5657246681226,2385.7302468039775 1928.2382072679925 2590.665764086174 2022.649473248106,0,0,0
2026,1584,2110.668754032466 2122.545930199678 2892.157144345976 2122.545930199678,2386.8116566051135 1932.0867143110795 2592.0038618607955 2026.5853160511365,0,0,0
2027,1584,2111.5651472191785 2124.5261357312334 2894.3187187061 2124.5261357312334,2387.89306640625 1935.9352213541667 2593.3419596354165 2030.5211588541667,0,0,0
2028,1584,2112.4615404058904 2126.5063412627887 2896.4802930662236 2126.5063412627887,2388.9744762073865 1939.7837283972538 2594.680057410038 2034.457001657197,0,0,0
2029,1584,2113.357933592603 2128.4865467943437 2898.6418674263473 2128.4865467943437,2390.0558860085225 1943.632235440341 2596.018155184659 2038.3928444602273,0,0,0
2030,1584,2114.2543267793153 2130.466752325899 2900.803441786471 2130.466752325899,2391.137295809659 1947.480742483428 2597.3562529592805 2042.3286872632575,0,0,0
2031,1584,2115.1507199660277 2132.4469578574544 2902.9650161465947 2132.4469578574544,2392.2187056107955 1951.3292495265152 2598.6943507339015 2046.264530066288,0,0,0
2032,1584,2116.0471131527397 2134.42716338901 2905.1265905067185 2134.42716338901,2393.300115411932 1955.1777565696023 2600.0324485085225 2050.200372869318,0,0,0
2033,1584,2116.943506339452 2136.407368920565 2907.288164866842 2136.407368920565,2394.381525213068 1959.0262636126895 2601.370546283144 2054.1362156723485,0,0,0
2034,1584,2117.8398995261646 2138.3875744521206 2909.449739226966 2138.3875744521206,2395.4629350142045 1962.8747706557765 2602.708644057765 2058.072058475379,0,0,0
2035,1584,2118.736292712877 2140.3677799836755 2911.6113135870896 2140.3677799836755,2396.544344815341 1966.7232776988635 2604.0467418323865 2062.007901278409,0,0,0
2036,1584,2119.632685899589 2142.347985515231 2913.7728879472133 2142.347985515231,2397.6257546164775 1970.5717847419508 2605.3848396070075 2065.9437440814395,0,0,0
2037,1584,2120.5290790863014 2144.3281910467863 2915.934462307337 2144.3281910467863,2398.7071644176135 1974.420291785038 2606.722937381629 2069.8795868844695,0,0,0
2038,1584,2121.425472273014 2146.3083965783417 2918.096036667461 2146.3083965783417,2399.78857421875 1978.268798828125 2608.06103515625 2073.8154296875,0.7136834263801575,EY09VNS,0.5113494307067543
2763,1772,2223.4379263198603 1886.7375396147283 2849.815610549003 1886.7375396147283,2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875,0.613497793674469,LP14LJI,0.5810126802718381
2764,1772,2223.809199751448 1889.0375366034816 2850.511839950312 1889.0375366034816,2446.9078369140625 1711.2037048339844 2622.5454711914062 1799.1573181152344,0,0,0
2765,1772,2224.1804731830352 1891.337533592235 2851.208069351621 1891.337533592235,2448.354248046875 1713.7118530273438 2624.2825927734375 1800.5932006835938,0,0,0
2766,1772,2224.551746614623 1893.6375305809884 2851.90429875293 1893.6375305809884,2449.8006591796875 1716.2200012207031 2626.0197143554688 1802.0290832519531,0,0,0
2767,1772,2224.9230200462107 1895.9375275697416 2852.600528154239 1895.9375275697416,2451.2470703125 1718.7281494140625 2627.7568359375 1803.4649658203125,0,0,0
2768,1772,2225.2942934777984 1898.237524558495 2853.296757555548 1898.237524558495,2452.6934814453125 1721.2362976074219 2629.4939575195312 1804.9008483886719,0,0,0
2769,1772,2225.665566909386 1900.5375215472482 2853.992986956857 1900.5375215472482,2454.139892578125 1723.7444458007812 2631.2310791015625 1806.3367309570312,0,0,0
2770,1772,2226.0368403409734 1902.8375185360017 2854.689216358166 1902.8375185360017,2455.5863037109375 1726.2525939941406 2632.9682006835938 1807.7726135253906,0,0,0
2771,1772,2226.408113772561 1905.137515524755 2855.3854457594753 1905.137515524755,2457.03271484375 1728.7607421875 2634.705322265625 1809.20849609375,0,0,0
2772,1772,2226.779387204149 1907.4375125135082 2856.081675160784 1907.4375125135082,2458.4791259765625 1731.2688903808594 2636.4424438476562 1810.6443786621094,0,0,0
2773,1772,2227.150660635736 1909.7375095022617 2856.777904562093 1909.7375095022617,2459.925537109375 1733.7770385742188 2638.1795654296875 1812.0802612304688,0,0,0
2774,1772,2227.521934067324 1912.037506491015 2857.474133963402 1912.037506491015,2461.3719482421875 1736.2851867675781 2639.9166870117188 1813.5161437988281,0,0,0
2775,1772,2227.8932074989116 1914.3375034797682 2858.170363364711 1914.3375034797682,2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875,0.6167038679122925,LP44LJA,0.10660121151923109
2776,1772,2229.460098433848 1917.1223341465675 2859.3207362971175 1917.1223341465675,2464.00830078125 1740.6755828857422 2644.614990234375 1819.1050262451172,0,0,0
2777,1772,2231.0269893687846 1919.9071648133668 2860.4711092295242 1919.9071648133668,2465.1982421875 1742.5578308105469 2647.576171875 1823.2580261230469,0,0,0
2778,1772,2232.593880303721 1922.6919954801658 2861.6214821619305 1922.6919954801658,2466.38818359375 1744.4400787353516 2650.537353515625 1827.4110260009766,0,0,0
2779,1772,2234.1607712386576 1925.476826146965 2862.7718550943373 1925.476826146965,2467.578125 1746.3223266601562 2653.49853515625 1831.5640258789062,0,0,0
2780,1772,2235.7276621735946 1928.2616568137644 2863.9222280267436 1928.2616568137644,2468.76806640625 1748.204574584961 2656.459716796875 1835.717025756836,0,0,0
2781,1772,2237.294553108531 1931.0464874805634 2865.07260095915 1931.0464874805634,2469.9580078125 1750.0868225097656 2659.4208984375 1839.8700256347656,0,0,0
2782,1772,2238.8614440434676 1933.8313181473627 2866.2229738915566 1933.8313181473627,2471.14794921875 1751.9690704345703 2662.382080078125 1844.0230255126953,0,0,0
2783,1772,2240.428334978404 1936.616148814162 2867.373346823963 1936.616148814162,2472.337890625 1753.851318359375 2665.34326171875 1848.176025390625,0.6686094403266907,LP14LJA,0.6787509131124553
2784,1772,2241.7325756973814 1939.0382520570186 2869.352493052556 1939.0382520570186,2472.0601806640625 1757.298828125 2665.5784912109375 1849.1041870117188,0,0,0
2785,1772,2243.0368164163583 1941.4603552998751 2871.3316392811494 1941.4603552998751,2471.782470703125 1760.746337890625 2665.813720703125 1850.0323486328125,0,0,0
2786,1772,2244.3410571353356 1943.8824585427317 2873.3107855097423 1943.8824585427317,2471.5047607421875 1764.19384765625 2666.0489501953125 1850.9605102539062,0,0,0
2787,1772,2245.645297854313 1946.3045617855882 2875.2899317383353 1946.3045617855882,2471.22705078125 1767.641357421875 2666.2841796875 1851.888671875,0.6045258641242981,LP14LJA,0.4285966148851927
